@RELATION test_integration

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE class {0,1}

@DATA
0.153712,0.711372,0.469751,0.489842,0.056698,0
0.577292,0.337151,0.996749,0.594012,0.468238,0
0.963331,0.255356,0.049555,0.846285,0.109191,1
0.121165,0.933644,0.314412,0.881669,0.842380,1
0.759583,0.024910,0.214079,0.252975,0.391039,0
0.203435,0.153078,0.069492,0.491981,0.876498,0
0.402615,0.107497,0.022292,0.238127,0.955656,0
0.496844,0.783912,0.511057,0.448282,0.554152,1
0.920141,0.897010,0.003257,0.736184,0.505222,1
0.196747,0.709331,0.736775,0.934464,0.444618,0
0.554611,0.139913,0.191566,0.276812,0.147298,0
0.038461,0.201661,0.597106,0.433483,0.587186,0
0.287158,0.350439,0.472017,0.261774,0.690511,0
0.389671,0.735300,0.510112,0.277835,0.798167,1
0.184079,0.959030,0.457639,0.504121,0.944982,1
0.349075,0.503527,0.254230,0.014354,0.984656,0
0.444423,0.826259,0.907133,0.229907,0.607250,1
0.176321,0.288209,0.914794,0.934450,0.225810,0
0.969069,0.363851,0.821533,0.305934,0.975093,1
0.723732,0.506879,0.852314,0.773849,0.059054,1
0.439230,0.325589,0.089664,0.647295,0.540395,0
0.819392,0.691746,0.265631,0.978995,0.062668,1
0.386121,0.279186,0.143660,0.962898,0.642560,0
0.444494,0.255744,0.059999,0.060738,0.514222,0
0.000198,0.092068,0.852226,0.736173,0.405683,0
0.772958,0.444086,0.061025,0.573367,0.520768,1
0.145042,0.495744,0.163842,0.885614,0.616172,0
0.628928,0.957886,0.391455,0.883484,0.884607,1
0.155966,0.459381,0.534809,0.181485,0.938502,0
0.224539,0.336635,0.446911,0.927670,0.890055,0
0.735257,0.921943,0.703072,0.927891,0.641424,1
0.174246,0.545675,0.810139,0.835562,0.526136,0
0.533394,0.884746,0.596241,0.877923,0.288689,1
0.751755,0.637992,0.571405,0.465875,0.804569,1
0.649340,0.506227,0.737164,0.259286,0.771443,1
0.521197,0.130225,0.041152,0.644705,0.323305,0
0.293825,0.514983,0.916599,0.483061,0.698792,0
0.083192,0.057936,0.367971,0.161715,0.554244,0
0.703823,0.861253,0.525603,0.209450,0.542467,1
0.484503,0.662707,0.690677,0.907010,0.041462,1
0.321043,0.738968,0.005949,0.186197,0.806156,1
0.828177,0.337155,0.369733,0.037125,0.007305,1
0.380695,0.712010,0.749686,0.975139,0.722127,1
0.822549,0.662153,0.423199,0.565965,0.229278,1
0.579479,0.971829,0.031610,0.754061,0.849283,1
0.144101,0.811150,0.131315,0.288018,0.969635,0
0.399892,0.743157,0.526606,0.405916,0.976867,1
0.813869,0.318386,0.553853,0.412629,0.226507,1
0.584412,0.562690,0.256613,0.539403,0.548113,1
0.977567,0.637091,0.974581,0.998046,0.963212,1
0.600737,0.751427,0.340062,0.872743,0.026464,1
0.118616,0.717773,0.870151,0.081151,0.037772,0
0.969867,0.106539,0.596602,0.534749,0.695283,1
0.954767,0.499551,0.078519,0.548427,0.358252,1
0.624469,0.101153,0.887089,0.048595,0.848077,0
0.222044,0.357634,0.900515,0.888509,0.588130,0
0.481125,0.184988,0.329527,0.273781,0.809277,0
0.270064,0.717527,0.643040,0.098698,0.925510,0
0.289546,0.534726,0.418658,0.966448,0.992750,0
0.369930,0.166454,0.310661,0.528664,0.629561,0
0.390221,0.723996,0.330179,0.410267,0.044600,1
0.268220,0.170129,0.935131,0.787577,0.738094,0
0.542749,0.206595,0.660523,0.953219,0.419373,0
0.713751,0.916503,0.838295,0.089235,0.712469,1
0.333779,0.711453,0.468833,0.426951,0.809986,1
0.737591,0.717672,0.572531,0.067124,0.233934,1
0.761483,0.968990,0.552172,0.357727,0.253970,1
0.102436,0.296560,0.251512,0.012071,0.567251,0
