2025-10-31 15:15:02 [INFO    ] root: Configuration loaded successfully from /content/drive/MyDrive/DSL-AG-hybrid/config_test_single.yaml

Gen 1/25 - BestFit: 0.9317 (G-mean: 0.846) | AvgFit: 0.6091 (G-mean: 0.547) | (Diversity: 0.750) | (RuleAct: 79.1) | Mut: 0.500 | Tourn: 3 | Stagn: 0 | Time: 78.69s
Gen 2/25 - BestFit: 0.9729 (G-mean: 0.884) | AvgFit: 0.7544 (G-mean: 0.682) | (Diversity: 0.415) | (RuleAct: 59.3) | Mut: 0.500 | Tourn: 2 | Stagn: 0 | Time: 34.27s
Gen 3/25 - BestFit: 0.9770 (G-mean: 0.888) | AvgFit: 0.5093 (G-mean: 0.454) | (Diversity: 0.472) | (RuleAct: 56.5) | Mut: 0.500 | Tourn: 3 | Stagn: 0 | Time: 28.07s
Gen 4/25 - BestFit: 0.9770 (G-mean: 0.888) | AvgFit: 0.4803 (G-mean: 0.427) | (Diversity: 0.469) | (RuleAct: 44.3) | Mut: 0.500 | Tourn: 3 | Stagn: 1 | Time: 25.35s
Gen 5/25 - BestFit: 0.9770 (G-mean: 0.888) | AvgFit: 0.4722 (G-mean: 0.420) | (Diversity: 0.433) | (RuleAct: 46.5) | Mut: 0.500 | Tourn: 3 | Stagn: 2 | Time: 24.61s
Gen 6/25 - BestFit: 0.9770 (G-mean: 0.888) | AvgFit: 0.4450 (G-mean: 0.394) | (Diversity: 0.501) | (RuleAct: 45.1) | Mut: 0.500 | Tourn: 3 | Stagn: 3 | Time: 25.94s
Gen 7/25 - BestFit: 0.9770 (G-mean: 0.888) | AvgFit: 0.4744 (G-mean: 0.422) | (Diversity: 0.435) | (RuleAct: 39.1) | Mut: 0.500 | Tourn: 3 | Stagn: 4 | Time: 25.51s
Gen 8/25 - BestFit: 0.9770 (G-mean: 0.888) | AvgFit: 0.4835 (G-mean: 0.430) | (Diversity: 0.443) | (RuleAct: 42.5) | Mut: 0.500 | Tourn: 3 | Stagn: 5 | Time: 25.34s
Gen 9/25 - BestFit: 0.9770 (G-mean: 0.888) | AvgFit: 0.4317 (G-mean: 0.381) | (Diversity: 0.415) | (RuleAct: 45.4) | Mut: 0.500 | Tourn: 3 | Stagn: 6 | Time: 24.53s
Gen 10/25 - BestFit: 0.9770 (G-mean: 0.888) | AvgFit: 0.4698 (G-mean: 0.417) | (Diversity: 0.514) | (RuleAct: 40.6) | Mut: 0.500 | Tourn: 3 | Stagn: 7 | Time: 25.42s
Gen 11/25 - BestFit: 0.9770 (G-mean: 0.888) | AvgFit: 0.4672 (G-mean: 0.416) | (Diversity: 0.436) | (RuleAct: 37.2) | Mut: 0.494 | Tourn: 3 | Stagn: 8 | Time: 25.83s
Gen 12/25 - BestFit: 0.9770 (G-mean: 0.888) | AvgFit: 0.4807 (G-mean: 0.427) | (Diversity: 0.476) | (RuleAct: 45.0) | Mut: 0.527 | Tourn: 3 | Stagn: 9 | Time: 25.79s
Gen 13/25 - BestFit: 0.9770 (G-mean: 0.888) | AvgFit: 0.4899 (G-mean: 0.437) | (Diversity: 0.480) | (RuleAct: 48.7) | Mut: 0.515 | Tourn: 3 | Stagn: 10 | Time: 25.97s
Gen 14/25 - BestFit: 0.9770 (G-mean: 0.888) | AvgFit: 0.2797 (G-mean: 0.237) | (Diversity: 0.521) | (RuleAct: 21.9) | Mut: 0.335 | Tourn: 4 | Stagn: 11 | Time: 8.66s
Gen 15/25 - BestFit: 0.9952 (G-mean: 0.904) | AvgFit: 0.3600 (G-mean: 0.313) | (Diversity: 0.545) | (RuleAct: 19.2) | Mut: 0.377 | Tourn: 4 | Stagn: 0 | Time: 18.80s
Gen 16/25 - BestFit: 0.9952 (G-mean: 0.904) | AvgFit: 0.6334 (G-mean: 0.570) | (Diversity: 0.398) | (RuleAct: 45.8) | Mut: 0.643 | Tourn: 3 | Stagn: 1 | Time: 28.40s
Gen 17/25 - BestFit: 0.9952 (G-mean: 0.904) | AvgFit: 0.4784 (G-mean: 0.426) | (Diversity: 0.425) | (RuleAct: 49.2) | Mut: 0.517 | Tourn: 3 | Stagn: 2 | Time: 20.66s
Gen 18/25 - BestFit: 0.9952 (G-mean: 0.904) | AvgFit: 0.5024 (G-mean: 0.448) | (Diversity: 0.465) | (RuleAct: 49.3) | Mut: 0.530 | Tourn: 3 | Stagn: 3 | Time: 25.14s
Gen 19/25 - BestFit: 0.9952 (G-mean: 0.904) | AvgFit: 0.4924 (G-mean: 0.439) | (Diversity: 0.469) | (RuleAct: 49.5) | Mut: 0.530 | Tourn: 3 | Stagn: 4 | Time: 24.30s
Gen 20/25 - BestFit: 0.9952 (G-mean: 0.904) | AvgFit: 0.4956 (G-mean: 0.442) | (Diversity: 0.469) | (RuleAct: 53.9) | Mut: 0.510 | Tourn: 3 | Stagn: 5 | Time: 23.64s
Gen 21/25 - BestFit: 0.9952 (G-mean: 0.904) | AvgFit: 0.5183 (G-mean: 0.463) | (Diversity: 0.492) | (RuleAct: 43.4) | Mut: 0.534 | Tourn: 3 | Stagn: 6 | Time: 25.32s
Gen 22/25 - BestFit: 0.9952 (G-mean: 0.904) | AvgFit: 0.5322 (G-mean: 0.476) | (Diversity: 0.523) | (RuleAct: 52.9) | Mut: 0.567 | Tourn: 3 | Stagn: 7 | Time: 23.60s
Gen 23/25 - BestFit: 0.9952 (G-mean: 0.904) | AvgFit: 0.5272 (G-mean: 0.472) | (Diversity: 0.481) | (RuleAct: 55.9) | Mut: 0.562 | Tourn: 3 | Stagn: 8 | Time: 22.24s
Gen 24/25 - BestFit: 0.9952 (G-mean: 0.904) | AvgFit: 0.4781 (G-mean: 0.425) | (Diversity: 0.509) | (RuleAct: 48.9) | Mut: 0.517 | Tourn: 3 | Stagn: 9 | Time: 23.23s
Gen 25/25 - BestFit: 0.9952 (G-mean: 0.904) | AvgFit: 0.5070 (G-mean: 0.452) | (Diversity: 0.543) | (RuleAct: 49.7) | Mut: 0.544 | Tourn: 3 | Stagn: 10 | Time: 24.35s

Gen 1/200 - BestFit: 1.1980 (G-mean: 0.907) | AvgFit: 0.7872 (G-mean: 0.531) | (Diversity: 0.649) | (RuleAct: 70.4) | Mut: 0.653 | Tourn: 3 | Stagn: 0 | Time: 79.71s
Gen 2/200 - BestFit: 1.1980 (G-mean: 0.907) | AvgFit: 0.6448 (G-mean: 0.395) | (Diversity: 0.401) | (RuleAct: 44.1) | Mut: 0.436 | Tourn: 3 | Stagn: 1 | Time: 24.18s
Gen 3/200 - BestFit: 1.1980 (G-mean: 0.907) | AvgFit: 0.6723 (G-mean: 0.421) | (Diversity: 0.397) | (RuleAct: 47.6) | Mut: 0.556 | Tourn: 3 | Stagn: 2 | Time: 24.39s
Gen 4/200 - BestFit: 1.1980 (G-mean: 0.907) | AvgFit: 0.6534 (G-mean: 0.403) | (Diversity: 0.430) | (RuleAct: 39.0) | Mut: 0.442 | Tourn: 3 | Stagn: 3 | Time: 22.31s
Gen 5/200 - BestFit: 1.1980 (G-mean: 0.907) | AvgFit: 0.6961 (G-mean: 0.442) | (Diversity: 0.403) | (RuleAct: 48.0) | Mut: 0.514 | Tourn: 3 | Stagn: 4 | Time: 23.07s
Gen 6/200 - BestFit: 1.1980 (G-mean: 0.907) | AvgFit: 0.7360 (G-mean: 0.480) | (Diversity: 0.419) | (RuleAct: 39.7) | Mut: 0.609 | Tourn: 3 | Stagn: 5 | Time: 22.30s
Gen 7/200 - BestFit: 1.1980 (G-mean: 0.907) | AvgFit: 0.6291 (G-mean: 0.380) | (Diversity: 0.463) | (RuleAct: 36.0) | Mut: 0.456 | Tourn: 3 | Stagn: 6 | Time: 21.93s
Gen 8/200 - BestFit: 1.1980 (G-mean: 0.907) | AvgFit: 0.7237 (G-mean: 0.468) | (Diversity: 0.446) | (RuleAct: 44.0) | Mut: 0.547 | Tourn: 3 | Stagn: 7 | Time: 23.37s
Gen 9/200 - BestFit: 1.1980 (G-mean: 0.907) | AvgFit: 0.7064 (G-mean: 0.453) | (Diversity: 0.454) | (RuleAct: 40.8) | Mut: 0.584 | Tourn: 3 | Stagn: 8 | Time: 21.98s
Gen 10/200 - BestFit: 1.1980 (G-mean: 0.907) | AvgFit: 0.6283 (G-mean: 0.380) | (Diversity: 0.456) | (RuleAct: 38.9) | Mut: 0.518 | Tourn: 3 | Stagn: 9 | Time: 21.63s
